datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-26 04:30:00,2025-04-26,False,0.0,0.0,0.7120278563754492,0.0,0.1366905873536395
2025-04-26 05:00:00,2025-04-26,False,0.0,0.0,0.8147102932474724,0.0,0.15504655648759696
2025-04-26 05:30:00,2025-04-26,False,0.29184,0.0,0.8327745964143167,0.021145600000000014,0.24204730066105443
2025-04-26 06:00:00,2025-04-26,True,1.6332,2.1,2.5705378433341246,1.4701672000000006,2.405461469286042
2025-04-26 06:30:00,2025-04-26,True,3.0874,3.6,3.977969670395069,3.4993699999999976,4.5272941860261176
2025-04-26 07:00:00,2025-04-26,True,9.8816,11.3,10.603625457672857,8.892547999999998,11.959833271577235
2025-04-26 07:30:00,2025-04-26,True,9.2672,10.4,10.238596902626494,10.657643000000002,12.1742427994724
2025-04-26 08:00:00,2025-04-26,True,12.953,11.7,11.831440423531745,10.460847000000003,13.604928302568807
2025-04-26 08:30:00,2025-04-26,True,16.789,17.8,17.07426928765269,17.989019999999993,19.647566735725142
2025-04-26 09:00:00,2025-04-26,True,20.577,21.6,20.653807432862244,22.05273999999999,20.361278766875873
2025-04-26 09:30:00,2025-04-26,True,24.192,28.3,27.259834450212537,27.800039999999996,26.508287316179732
2025-04-26 10:00:00,2025-04-26,True,19.348,25.6,25.238278509698763,24.548890000000007,24.905334051050435
2025-04-26 10:30:00,2025-04-26,True,21.305,21.8,21.869654347525085,21.61804999999999,22.489490932933144
2025-04-26 11:00:00,2025-04-26,True,34.816,38.0,37.30692709512074,33.37867,35.37075090016886
2025-04-26 11:30:00,2025-04-26,True,35.174,37.6,37.46273629197154,32.79229,34.98472270393036
2025-04-26 12:00:00,2025-04-26,True,29.87,32.9,33.25821693323195,29.585580000000004,33.3315291067936
2025-04-26 12:30:00,2025-04-26,True,16.01,16.5,17.294832779208004,18.199790000000007,19.72504738990447
2025-04-26 13:00:00,2025-04-26,True,32.83,34.9,34.12320691882809,31.642,32.62604074315235
2025-04-26 13:30:00,2025-04-26,True,23.721,21.8,24.723880450672908,29.198120000000003,27.54333209176491
2025-04-26 14:00:00,2025-04-26,True,13.906,18.4,17.50985618516889,18.19818,19.777266642730776
2025-04-26 14:30:00,2025-04-26,True,22.912,25.0,23.63883847678227,24.59908,22.555635956523027
2025-04-26 15:00:00,2025-04-26,True,11.243,11.5,11.819882843467141,12.989897000000008,14.813851407380888
2025-04-26 15:30:00,2025-04-26,False,0.6766,0.6,1.616495030720443,3.1817252,2.744127247463218
2025-04-26 16:00:00,2025-04-26,False,0.1536,0.2,0.8103180351585753,0.13943680000000008,2.088727007155296
2025-04-26 16:30:00,2025-04-26,False,0.3584,0.4,0.7058778946545998,0.23490480000000008,2.340466949697232
2025-04-26 17:00:00,2025-04-26,False,0.36863999999999997,0.5,0.481839148891233,0.44046840000000037,1.651164285458445
2025-04-26 17:30:00,2025-04-26,False,0.0,0.1,0.0,0.052954199999999965,0.811150535050059
2025-04-26 18:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.6116976484851507
2025-04-26 18:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.20529560824582357
2025-04-26 19:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.0
2025-04-26 19:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.0
2025-04-26 20:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.1333772133649637
2025-04-26 20:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.09280640957049391
2025-04-26 21:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.08220783871857437
2025-04-26 21:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.08220783871857437
2025-04-26 22:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.08220783871857437
2025-04-26 22:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.06389846384873116
2025-04-26 23:00:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.08281584744570494
2025-04-26 23:30:00,2025-04-26,False,0.0,0.0,0.0,0.0,0.09341441829762448
2025-04-27 00:00:00,2025-04-27,False,0.0,0.0,0.21240889530197116,0.0,0.0
2025-04-27 00:30:00,2025-04-27,False,0.0,0.0,0.3020280698354658,0.0,0.0
2025-04-27 01:00:00,2025-04-27,False,0.0,0.0,0.34202310976152805,0.0,0.0
2025-04-27 01:30:00,2025-04-27,False,0.0,0.0,0.36099010097101303,0.0,0.007991357405700741
2025-04-27 02:00:00,2025-04-27,False,0.0,0.0,0.40811721939771006,0.0,0.008375449537577927
2025-04-27 02:30:00,2025-04-27,False,0.0,0.0,0.4368613206767704,0.0,0.003777288713120308
2025-04-27 03:00:00,2025-04-27,False,0.0,0.0,0.4716910035724937,0.0,0.05726793648917769
2025-04-27 03:30:00,2025-04-27,False,0.0,0.0,0.5066968873225415,0.0,0.05726793648917769
2025-04-27 04:00:00,2025-04-27,False,0.0,0.0,0.5751612132329127,0.0,0.04709456688759092
2025-04-27 04:30:00,2025-04-27,False,0.0,0.0,0.6151097162588526,0.0,0.05726793648917769
2025-04-27 05:00:00,2025-04-27,False,0.0,0.0,0.632597491561071,0.0,0.0
2025-04-27 05:30:00,2025-04-27,True,0.58368,1.2,1.5830655324309926,1.1265296,0.8775899270841717
2025-04-27 06:00:00,2025-04-27,True,1.7355999999999998,2.6,2.9165468873336673,1.8741059999999996,1.6708392981188969
2025-04-27 06:30:00,2025-04-27,True,2.9696,3.7,4.372873460747419,3.4896039999999986,2.597863926811168
2025-04-27 07:00:00,2025-04-27,True,5.534800000000001,6.5,6.9735839421069326,6.831598000000001,6.501457494132512
2025-04-27 07:30:00,2025-04-27,True,13.015,14.0,13.341177642103029,16.80720000000001,14.86933401264199
2025-04-27 08:00:00,2025-04-27,True,18.677,19.4,18.24370068475472,19.041359999999994,19.17353158331798
2025-04-27 08:30:00,2025-04-27,True,19.001,19.2,18.5401593017387,19.083710000000004,20.84340568061981
2025-04-27 09:00:00,2025-04-27,True,21.294,22.9,22.21516805598463,22.757619999999992,22.132513980040017
2025-04-27 09:30:00,2025-04-27,True,29.665,31.5,30.151092551261552,31.530300000000015,30.077977736403668
2025-04-27 10:00:00,2025-04-27,True,32.061,33.0,33.16782871683573,32.170839999999984,33.96252741779143
2025-04-27 10:30:00,2025-04-27,True,32.461,33.7,33.34507850600694,29.97872999999999,31.943607965387187
2025-04-27 11:00:00,2025-04-27,True,35.052,35.5,38.09931898051762,33.00028,35.11984070331807
2025-04-27 11:30:00,2025-04-27,True,33.229,30.7,31.11158733908994,29.140650000000022,30.56111868635859
2025-04-27 12:00:00,2025-04-27,True,29.772,35.1,34.824213030467774,30.413890000000002,33.56165363608181
2025-04-27 12:30:00,2025-04-27,True,28.954,33.0,33.23833099656622,29.70838,31.189413513344537
2025-04-27 13:00:00,2025-04-27,True,29.189,35.9,34.86611368602766,31.65704000000001,34.029320842045365
2025-04-27 13:30:00,2025-04-27,True,20.675,24.4,24.066558943710007,23.564579999999996,24.178029677484986
2025-04-27 14:00:00,2025-04-27,True,23.296,25.8,25.33285749784944,23.502840000000003,22.545142251152768
2025-04-27 14:30:00,2025-04-27,True,26.521,26.1,25.628083874496507,23.696929999999995,23.14195663368831
2025-04-27 15:00:00,2025-04-27,True,21.356,236.0,32.292356130648,31.30031,31.618487124769313
2025-04-27 15:30:00,2025-04-27,True,18.155,17.2,16.20609524403524,18.286229999999996,18.032202375774048
2025-04-27 16:00:00,2025-04-27,True,8.7201,8.2,8.480375179590323,8.607924999999994,7.755284369982841
2025-04-27 16:30:00,2025-04-27,True,4.8793,5.5,5.590890035964911,5.383743999999999,4.746441526772247
2025-04-27 17:00:00,2025-04-27,True,2.6829,3.1,3.410486241093718,2.7209757999999993,2.8417822064471547
2025-04-27 17:30:00,2025-04-27,False,0.50694,0.6,1.1404473683385379,0.5375347999999996,0.29140999781978927
2025-04-27 18:00:00,2025-04-27,False,0.0,0.0,0.5004844825713266,0.006503999999999999,0.0
2025-04-27 18:30:00,2025-04-27,False,0.0,0.0,0.3304243577667525,0.0025104,0.0
2025-04-27 19:00:00,2025-04-27,False,0.0,0.0,0.2693727969704507,0.0012927999999999998,0.0
2025-04-27 19:30:00,2025-04-27,False,0.0,0.0,0.21467620088335782,0.0,0.0
2025-04-27 20:00:00,2025-04-27,False,0.0,0.0,0.09766432311533091,0.0,0.0
2025-04-27 20:30:00,2025-04-27,False,0.0,0.0,0.12289046351070354,0.0,0.0
2025-04-27 21:00:00,2025-04-27,False,0.0,0.0,0.1837910505624052,0.0,0.0
2025-04-27 21:30:00,2025-04-27,False,0.0,0.0,0.1624134588216597,0.0,0.0
2025-04-27 22:00:00,2025-04-27,False,0.0,0.0,0.1800140274065476,0.0,0.0
2025-04-27 22:30:00,2025-04-27,False,0.0,0.0,0.12040350868857219,0.0,0.0
2025-04-27 23:00:00,2025-04-27,False,0.0,0.0,0.13446930922642775,0.0,0.0020474360968591107
2025-04-27 23:30:00,2025-04-27,False,0.0,0.0,0.16459641858133311,0.0,0.0
2025-04-28 00:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 00:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.022823761558195446
2025-04-28 01:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 01:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.019869366630649
2025-04-28 02:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.020253458762526187
2025-04-28 02:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.02017958515111269
2025-04-28 03:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.016704550049751573
2025-04-28 03:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.016704550049751573
2025-04-28 04:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0065311804481648136
2025-04-28 04:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0065311804481648136
2025-04-28 05:00:00,2025-04-28,False,0.0,0.0,0.03255162704979231,0.0,0.0
2025-04-28 05:30:00,2025-04-28,False,0.3584,0.0,0.055690588332589996,0.014438400000000004,0.057884961818909196
2025-04-28 06:00:00,2025-04-28,False,2.3603,0.5,0.409991193447778,0.28321160000000006,0.3258947576711163
2025-04-28 06:30:00,2025-04-28,True,5.9238,2.8,2.186912887338548,1.8036023999999997,2.3413405628831168
2025-04-28 07:00:00,2025-04-28,True,9.1597,7.1,5.5298093221597115,5.082741000000002,5.356722601684497
2025-04-28 07:30:00,2025-04-28,True,15.073,12.3,9.685012691680539,10.370496000000003,10.823811370388693
2025-04-28 08:00:00,2025-04-28,True,18.841,17.3,14.156360673799528,14.812309999999993,15.055951549276912
2025-04-28 08:30:00,2025-04-28,True,25.401,21.7,18.080342632636597,19.18544,20.182171082955804
2025-04-28 09:00:00,2025-04-28,True,28.615,26.1,21.96329239342496,22.41975,24.464648309863076
2025-04-28 09:30:00,2025-04-28,True,31.232,30.1,22.00667142147818,22.326219999999992,22.90463474255917
2025-04-28 10:00:00,2025-04-28,True,33.045,32.9,27.80203055860985,28.68384000000002,29.133168163297594
2025-04-28 10:30:00,2025-04-28,True,34.253,35.1,30.01843887966855,31.453690000000005,32.280281395887094
2025-04-28 11:00:00,2025-04-28,True,34.821,36.0,31.0149836798232,31.128870000000003,31.483792005651473
2025-04-28 11:30:00,2025-04-28,True,35.287,38.5,33.352143086249384,31.859390000000012,35.923475181066685
2025-04-28 12:00:00,2025-04-28,True,31.109,38.1,33.11675601047297,31.899220000000003,34.21763940087015
2025-04-28 12:30:00,2025-04-28,True,27.356,32.1,27.722529946535015,26.862840000000016,26.637039747021998
2025-04-28 13:00:00,2025-04-28,True,30.193,36.7,31.71167062766823,31.11315999999998,29.431246926437165
2025-04-28 13:30:00,2025-04-28,True,27.868,34.8,29.708708577566387,30.567989999999998,29.486904522728054
2025-04-28 14:00:00,2025-04-28,True,23.429,24.9,21.523048340122816,21.74434,20.70768880219084
2025-04-28 14:30:00,2025-04-28,True,16.865,26.8,22.723731679787292,23.980909999999998,19.865424554988092
2025-04-28 15:00:00,2025-04-28,True,6.5442,22.0,18.65800765552523,20.032009999999996,17.989515509500237
2025-04-28 15:30:00,2025-04-28,True,12.518,6.8,6.444015225479811,6.969012999999998,6.354695645966354
2025-04-28 16:00:00,2025-04-28,True,5.934399999999999,8.0,6.546844221032397,7.067267999999999,6.349974664498362
2025-04-28 16:30:00,2025-04-28,True,1.7869000000000002,4.8,4.222316447431966,5.001770000000005,4.35844445603766
2025-04-28 17:00:00,2025-04-28,True,1.321,2.4,2.243942163221166,1.8041838000000008,1.6761722899212952
2025-04-28 17:30:00,2025-04-28,False,0.42498,0.5,0.6036726916538973,0.2150488,0.09309465781434406
2025-04-28 18:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.023129171767470886
2025-04-28 18:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 19:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 19:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 20:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.006547571092542702
2025-04-28 20:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.00694843925657035
2025-04-28 21:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.00694843925657035
2025-04-28 21:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 22:00:00,2025-04-28,False,0.0,0.0,0.0,5.1200000000000004e-05,0.0
2025-04-28 22:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 23:00:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-28 23:30:00,2025-04-28,False,0.0,0.0,0.0,0.0,0.0
2025-04-29 00:00:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.007094364091752449
2025-04-29 00:30:00,2025-04-29,False,0.0,0.0,0.03311515930087161,0.0,0.007020490480338954
2025-04-29 01:00:00,2025-04-29,False,0.0,0.0,0.10461103577463993,0.0,0.007020490480338954
2025-04-29 01:30:00,2025-04-29,False,0.0,0.0,0.1373810513659759,0.0,0.0072115458927798914
2025-04-29 02:00:00,2025-04-29,False,0.0,0.0,0.2067884495760608,0.0,0.007808017310170778
2025-04-29 02:30:00,2025-04-29,False,0.0,0.0,0.2031614304646565,0.0,0.013734553726219215
2025-04-29 03:00:00,2025-04-29,False,0.0,0.0,0.2334771525979873,0.0,0.0
2025-04-29 03:30:00,2025-04-29,False,0.0,0.0,0.2634083782320822,0.0,0.0
2025-04-29 04:00:00,2025-04-29,False,0.0,0.0,0.31893996360335786,0.0,0.0
2025-04-29 04:30:00,2025-04-29,False,0.0,0.0,0.3918102531430132,0.0,0.0
2025-04-29 05:00:00,2025-04-29,False,0.0,0.0,0.46126131701212625,0.0,0.0
2025-04-29 05:30:00,2025-04-29,False,0.7,0.7,1.1381404239634554,0.5305949999999998,0.5130422765504553
2025-04-29 06:00:00,2025-04-29,True,2.4,3.6,3.561344070336496,3.5108227999999984,2.764491188022823
2025-04-29 06:30:00,2025-04-29,True,6.1,7.9,7.352121961836007,7.519267999999995,7.726194189995884
2025-04-29 07:00:00,2025-04-29,True,10.9,12.6,11.839827364472384,13.027697000000005,12.086992676523405
2025-04-29 07:30:00,2025-04-29,True,15.9,17.4,16.453534941703108,18.00100999999999,19.122659521851066
2025-04-29 08:00:00,2025-04-29,True,20.2,21.5,20.522615095527982,21.09229999999999,21.951453627996226
2025-04-29 08:30:00,2025-04-29,True,24.1,25.4,20.372763635810404,25.15304,25.246530073271625
2025-04-29 09:00:00,2025-04-29,True,27.3,28.9,28.004455688902752,28.36009000000001,27.852092904014324
2025-04-29 09:30:00,2025-04-29,True,29.9,31.0,30.85282837239043,31.25894000000001,30.10747298318223
2025-04-29 10:00:00,2025-04-29,True,31.1,32.9,32.26102719514569,31.38136999999998,31.072317592211707
2025-04-29 10:30:00,2025-04-29,True,32.7,34.7,33.96427492668282,32.04611000000002,33.52426698083424
2025-04-29 11:00:00,2025-04-29,True,34.0,36.2,35.57407134250764,32.77953,35.701380787785475
2025-04-29 11:30:00,2025-04-29,True,34.7,37.0,36.483681304852325,33.076299999999996,36.79441937911739
2025-04-29 12:00:00,2025-04-29,True,34.9,37.0,36.90738034795126,32.36602,34.6644107667778
2025-04-29 12:30:00,2025-04-29,True,28.9,28.7,29.35064542742178,27.922599999999992,28.485378407983532
2025-04-29 13:00:00,2025-04-29,True,19.0,18.3,18.33165544705155,18.05600000000002,18.939666474649346
2025-04-29 13:30:00,2025-04-29,True,16.2,15.4,15.084896042580848,15.027059999999997,14.939499060838253
2025-04-29 14:00:00,2025-04-29,True,12.3,12.8,12.208033900198412,12.374298000000001,12.329982441685983
2025-04-29 14:30:00,2025-04-29,True,12.3,11.5,11.440479793214351,10.982911000000003,12.817554216295791
2025-04-29 15:00:00,2025-04-29,True,13.4,13.6,12.855072798180547,14.960411000000008,15.46538935986666
2025-04-29 15:30:00,2025-04-29,True,10.2,9.9,9.520087278683626,9.559866999999999,8.171683808718809
2025-04-29 16:00:00,2025-04-29,True,4.7,4.6,4.807238604610794,4.6506283999999996,5.115747137985333
2025-04-29 16:30:00,2025-04-29,True,2.6,2.7,3.0560162101688775,2.5471929999999974,2.86311488228832
2025-04-29 17:00:00,2025-04-29,False,2.3,2.4,1.2021586694233286,0.5175397999999998,0.639229874563829
2025-04-29 17:30:00,2025-04-29,False,0.5,0.6,0.5646560265029232,0.060470399999999994,0.0
2025-04-29 18:00:00,2025-04-29,False,0.0,0.0,0.294437509428632,0.0,0.0
2025-04-29 18:30:00,2025-04-29,False,0.0,0.0,0.11041054068683342,0.0,0.0
2025-04-29 19:00:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.0019096749211361063
2025-04-29 19:30:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.005755055275909592
2025-04-29 20:00:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.0
2025-04-29 20:30:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.006486355364621864
2025-04-29 21:00:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.006486355364621864
2025-04-29 21:30:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.006486355364621864
2025-04-29 22:00:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.006486355364621864
2025-04-29 22:30:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.007094364091752449
2025-04-29 23:00:00,2025-04-29,False,0.0,0.0,0.0,0.0007168000000000001,0.0
2025-04-29 23:30:00,2025-04-29,False,0.0,0.0,0.0,0.0,0.007285419504193386
2025-04-30 00:00:00,2025-04-30,False,0.0,0.0,0.13761140849714826,0.0,0.01031238064002436
2025-04-30 00:30:00,2025-04-30,False,0.0,0.0,0.07016011516570275,0.0,0.010238507028610863
2025-04-30 01:00:00,2025-04-30,False,0.0,0.0,0.0907268064707063,0.0,0.01031238064002436
2025-04-30 01:30:00,2025-04-30,False,0.0,0.0,0.0,0.0,0.0
2025-04-30 02:00:00,2025-04-30,False,0.0,0.0,0.06991534679223488,0.0,0.0
2025-04-30 02:30:00,2025-04-30,False,0.0,0.0,0.2208264821029493,0.0,0.0
2025-04-30 03:00:00,2025-04-30,False,0.0,0.0,0.2744753718716493,0.0,0.0
2025-04-30 03:30:00,2025-04-30,False,0.0,0.0,0.3823911653149614,0.0,0.002878964321210449
2025-04-30 04:00:00,2025-04-30,False,0.0,0.0,0.3982542452261937,0.0,0.002878964321210449
2025-04-30 04:30:00,2025-04-30,False,0.0,0.0,0.3810190346354627,0.0,0.002878964321210449
2025-04-30 05:00:00,2025-04-30,False,0.0,0.0,0.45665612009734247,0.0,0.0
2025-04-30 05:30:00,2025-04-30,True,0.37376,0.80625,1.23291477793039,0.8183203999999994,0.5654142128619724
2025-04-30 06:00:00,2025-04-30,True,2.3603,3.9,4.2370731399084045,4.4381070000000005,4.297468032852706
2025-04-30 06:30:00,2025-04-30,True,6.8557,8.46375,8.651265385539036,9.047289999999998,8.792111637275722
2025-04-30 07:00:00,2025-04-30,True,12.385,13.3425,13.559120676688087,14.582629999999993,15.640735412060085
2025-04-30 07:30:00,2025-04-30,True,17.587,17.91375,18.155546962811787,19.144000000000002,20.80712194402174
2025-04-30 08:00:00,2025-04-30,True,21.745,22.064999999999998,22.110309568120762,23.216200000000008,21.9940839846182
2025-04-30 08:30:00,2025-04-30,True,24.939,26.40375,26.003915505457663,24.426009999999987,24.314812128438454
2025-04-30 09:00:00,2025-04-30,True,26.081,29.992499999999996,29.30354383305053,30.39891000000003,30.543301828812563
2025-04-30 09:30:00,2025-04-30,True,23.727,32.805,31.901148340979784,31.458210000000022,32.49869847013382
2025-04-30 10:00:00,2025-04-30,True,23.034,35.175,34.16447172938895,31.984660000000016,33.52267650377775
2025-04-30 10:30:00,2025-04-30,True,22.656,36.8775,35.60958233913924,32.51809000000001,34.902969570029526
2025-04-30 11:00:00,2025-04-30,True,24.095,39.48375,38.001826314949795,32.73272000000002,35.86231695815746
2025-04-30 11:30:00,2025-04-30,True,22.38,38.89875,37.108152257587676,32.65052000000001,35.89392116564054
2025-04-30 12:00:00,2025-04-30,True,21.089,26.354999999999997,26.391676727988084,30.743540000000017,28.003131764439114
2025-04-30 12:30:00,2025-04-30,True,17.198,19.7475,20.83640485495657,19.300730000000012,21.24795757228262
2025-04-30 13:00:00,2025-04-30,True,14.95,15.033749999999998,16.70248947351122,16.42627,17.647528623392603
2025-04-30 13:30:00,2025-04-30,True,17.229,23.90625,24.279695625946253,24.975080000000002,24.493229723612806
2025-04-30 14:00:00,2025-04-30,True,13.655,13.3425,15.069240600988898,16.008170000000003,16.352823061510538
2025-04-30 14:30:00,2025-04-30,True,13.066,16.93875,17.34898042791868,20.60559000000001,19.958028298385052
2025-04-30 15:00:00,2025-04-30,True,7.788399999999999,7.387499999999999,9.066498341637661,8.657954,8.97870313645422
2025-04-30 15:30:00,2025-04-30,True,8.9703,10.305,10.925131330505295,8.863438999999998,10.799587948988774
2025-04-30 16:00:00,2025-04-30,True,5.8368,5.35875,6.220424407648176,6.407819000000001,6.7883985497753585
2025-04-30 16:30:00,2025-04-30,True,4.0397,4.4624999999999995,4.911704445392904,4.759051400000001,4.985048016399159
2025-04-30 17:00:00,2025-04-30,True,1.3363,1.3725,2.198662819442899,2.7302509999999978,0.7522850371472505
2025-04-30 17:30:00,2025-04-30,False,0.33282,0.6,0.8869702837817899,0.12224740000000013,0.0
2025-04-30 18:00:00,2025-04-30,False,0.0,0.0,0.6941171615383257,0.007733,0.20510790744572802
2025-04-30 18:30:00,2025-04-30,False,0.0,0.0,0.6496554837351507,0.006861999999999999,0.17022318635524017
2025-04-30 19:00:00,2025-04-30,False,0.0,0.0,0.5255437742186047,0.0068644,0.3821642848757084
2025-04-30 19:30:00,2025-04-30,False,0.0,0.0,0.5086610187519534,0.005274600000000001,0.0
2025-04-30 20:00:00,2025-04-30,False,0.0,0.0,0.3989465260535079,0.0052794,0.16399959091987748
2025-04-30 20:30:00,2025-04-30,False,0.0,0.0,0.33745973237376203,0.0036911999999999995,0.12417819472030528
2025-04-30 21:00:00,2025-04-30,False,0.0,0.0,0.1979676379505344,2.5600000000000016e-05,0.0
2025-04-30 21:30:00,2025-04-30,False,0.0,0.0,0.15239662596197245,0.0,0.0
2025-04-30 22:00:00,2025-04-30,False,0.0,0.0,0.08862006068237394,0.0,0.0
2025-04-30 22:30:00,2025-04-30,False,0.0,0.0,0.12054602329110331,0.0,0.06283889046451314
2025-04-30 23:00:00,2025-04-30,False,0.0,0.0,0.1872130698280987,0.0,0.0
2025-04-30 23:30:00,2025-04-30,False,0.0,0.0,0.1116254342256835,0.0,0.0
